protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,165,432,fabric with repeating printed decorative pattern,smooth wooden surface with linear grain pattern,official-sam3,official-sam3,4,3,"0.698350,0.777129,0.758201,0.787419","0.633533,0.692912,0.594212",0,0,0.3144786554913797,0.4784842327832565,0.9999309582988125,0.3144854841161271,14484,46053,14483,0.7465129160582104,0.8548610310229501,0.9752647852114993,0.7609197762151619,15201,19483,14825,0.5304957857747951,0.6666726319031033,0.9875978717551559,0.5377026301656445,29685,65536,29308,0.5304957857747951,0.3784687140861584,0.0,0.0,0.0,0.0,0,1086,0
oracle_points,test,166,434,furry spotted animal coat with irregular dark marks,smooth even sky with gradient color tone,official-sam3,official-sam3,3,3,"0.655876,0.718975,0.749283","0.641572,0.564653,0.560040",0,0,0.5388274752729388,0.7003091430731935,0.9979083475945998,0.5394367162338107,15777,29186,15744,0.06693259972489683,0.12546734393935488,1.0,0.06693259972489683,2433,36350,2433,0.30288003749891784,0.4128882435062742,0.9989541737972999,0.3031846579793538,18210,65536,18177,0.30288003749891784,0.29897422704359267,0.0,0.0,0.0,0.0,0,616,0
oracle_points,test,167,44,smooth silky corn silk with fine parallel strands,rough corn cob with rows of kernel bumps,official-sam3,official-sam3,10,3,"0.510379,0.536854,0.549448,0.687506,0.602313,0.631627,0.574056,0.537711,0.684783,0.661851","0.668952,0.524251,0.684467",0,0,0.015771586085921472,0.03105341063278648,1.0,0.015771586085921472,1007,63849,1007,0.4771857521342361,0.6460741331207652,0.48664064845391775,0.9608772969768821,3331,1687,1621,0.2464786691100788,0.33856377187677583,0.7433203242269588,0.48832444153140175,4338,65536,2628,0.2464786691100788,0.5001625243642209,0.0,0.0,0.0,0.0,8,876,0
oracle_points,test,168,440,rough textured fish scales with raised edges,smooth calm water surface with subtle reflections,official-sam3,official-sam3,1,4,0.519055,"0.631097,0.522591,0.534453,0.776644",0,0,0.0008652199247788392,0.0017289439328181785,1.0,0.0008652199247788392,49,56633,49,0.09422731356693621,0.17222621369188135,0.9988095238095238,0.09423789733797597,840,8903,839,0.047546266745857525,0.08697757881234976,0.9994047619047619,0.0475515586313774,889,65536,888,0.047546266745857525,0.12872056304953006,0.0,0.0,0.0,0.0,0,526,0
oracle_points,test,169,441,paper with printed repeating decorative pattern,smooth flat wall surface with uniform finish,official-sam3,official-sam3,10,1,"0.576727,0.586374,0.507267,0.612756,0.668616,0.585663,0.538984,0.592161,0.537583,0.598810",0.746068,0,0,0.9408246101260415,0.9695101816180517,0.9918918918918919,0.9481162540365985,8880,9290,8808,0.9765011198407337,0.9881108692915085,0.9997816117056125,0.9767094548945703,54948,56246,54936,0.9586628649833876,0.9788105254547801,0.9958367517987522,0.9624128544655843,63828,65536,63744,0.9586628649833876,0.9056887248932184,0.0055248618784530384,0.01098901098901099,1.0,0.020718232044198894,4,724,4
oracle_points,test,170,442,smooth flat green leaf with visible veins,rough irregular leaf edge with jagged texture,official-sam3,official-sam3,4,1,"0.547991,0.513868,0.574041,0.513904",0.691894,0,0,0.9364277808522413,0.9671703640195763,0.9778949649642419,0.9566784452296819,13843,14150,13537,0.029696804577122173,0.05768067735107348,1.0,0.029696804577122173,1526,51386,1526,0.48306229271468176,0.5124255206853249,0.9889474824821209,0.49318762490340207,15369,65536,15063,0.48306229271468176,0.8635903208075132,0.0,0.0,0.0,0.0,0,1136,0
oracle_points,test,171,443,fine needle-like pine or conifer texture,soft blurred green foliage out of focus,official-sam3,official-sam3,2,9,"0.503328,0.541205","0.538115,0.524661,0.589301,0.673545,0.612053,0.512606,0.521083,0.540383,0.540346",0,0,0.8311928783382789,0.9078157611584283,0.9951965437853508,0.8345409476594527,35183,41956,35014,0.015691263782866838,0.030897703549060542,1.0,0.015691263782866838,370,23580,370,0.42344207106057286,0.4693567323537444,0.9975982718926755,0.42511610572115976,35553,65536,35384,0.42344207106057286,0.6076706209138403,0.0,0.0,0.0,0.0,0,1129,0
oracle_points,test,172,444,rough rusted metal with orange oxidation texture,delicate moth wing with fine powdery scale pattern,official-sam3,official-sam3,1,1,0.551502,0.789820,0,0,0.9507761899866352,0.974767064378768,0.9992868565501145,0.9514217521912679,46274,48602,46241,0.9560096578528944,0.9775101610718049,0.9971131994349242,0.9586630447620172,16281,16934,16234,0.9533929239197647,0.9761386127252865,0.9982000279925194,0.9550423984766425,62555,65536,62475,0.9533929239197647,0.8805702951722324,0.0,0.0,0.0,0.0,0,591,0
oracle_points,test,173,447,orange fabric with floral flower print pattern,orange fabric with regular round polka dots,official-sam3,official-sam3,60,1,"0.581960,0.627877,0.561915,0.534013,0.613432,0.595790,0.599639,0.585517,0.600071,0.605423,0.608295,0.573450,0.631529,0.623438,0.598396,0.607071,0.602997,0.522723,0.594576,0.593446,0.588941,0.581581,0.608716,0.542736,0.555072,0.607744,0.610060,0.582051,0.598915,0.610464,0.591580,0.608782,0.587187,0.589470,0.579433,0.608536,0.557360,0.596096,0.588787,0.549186,0.590036,0.607604,0.614413,0.572017,0.592173,0.554593,0.601758,0.602053,0.629653,0.582057,0.609855,0.580360,0.621210,0.575195,0.603847,0.612838,0.614545,0.599546,0.600469,0.575829",0.599561,0,0,0.0018097150802233453,0.003612891855572445,1.0,0.0018097150802233453,82,45311,82,0.9144301064717139,0.9553026808139833,0.9916990368754324,0.9214833127317676,18793,20225,18637,0.4581199107759686,0.47945778633477787,0.9958495184377162,0.4616465139059955,18875,65536,18719,0.4581199107759686,0.8901962790118718,0.0,0.0,0.0,0.0,0,784,0
oracle_points,test,174,448,embossed surface with raised stamped pattern relief,plain flat uniform background surface,official-sam3,official-sam3,52,1,"0.590407,0.501005,0.582088,0.538392,0.597876,0.524460,0.501088,0.540920,0.553735,0.508610,0.571532,0.534707,0.526713,0.549390,0.543338,0.577871,0.502915,0.525014,0.605977,0.507808,0.564021,0.545663,0.513482,0.519761,0.637794,0.505422,0.526066,0.560486,0.514634,0.517233,0.556274,0.516309,0.525971,0.755368,0.582970,0.642275,0.508386,0.512352,0.542525,0.592242,0.586900,0.598079,0.656751,0.592237,0.506670,0.532186,0.527848,0.511996,0.517099,0.500103,0.537107,0.538666",0.651043,0,0,0.9634692503585751,0.9813947941202779,0.9996962794229309,0.9637513542002166,32925,34153,32915,0.9629909841750205,0.9811466195599807,0.9890245086929776,0.9733932383774655,30887,31383,30548,0.9632301172667979,0.9812707068401293,0.9943603940579543,0.968572296288841,63812,65536,63463,0.9632301172667979,0.9273658744941141,0.04172461752433936,0.0801068090787717,1.0,0.11404728789986092,30,719,30
oracle_points,test,175,449,etched wood texture with carved line details,plain flat uniform background surface,official-sam3,official-sam3,1,1,0.730380,0.827999,0,0,0.9525362529846835,0.9756912339308617,1.0,0.9525362529846835,32712,34342,32712,0.9706855791962175,0.9851247600767754,0.9830492242865352,0.9872090786689748,31326,31194,30795,0.9616109160904505,0.9804079970038185,0.9915246121432676,0.9698726658268291,64038,65536,63507,0.9616109160904505,0.922723572806435,0.0,0.0,0.0,0.0,0,720,0
oracle_points,test,176,45,thin fine green grass blades in field,dense dark forest foliage with layered branches,official-sam3,official-sam3,10,19,"0.575547,0.563043,0.568596,0.522871,0.518356,0.527127,0.552150,0.608495,0.516349,0.517041","0.764519,0.654651,0.596359,0.692199,0.510968,0.641179,0.638043,0.619624,0.654077,0.687459,0.567205,0.506586,0.657342,0.568116,0.602399,0.726015,0.639520,0.568932,0.689830",0,0,0.00014038043096792306,0.0002807214541371324,0.004788507581803671,0.0001445992191642165,1253,41494,6,0.12103818317943599,0.21593944790739092,1.0,0.12103818317943599,2910,24042,2910,0.060589281805201955,0.10811008468076402,0.5023942537909019,0.0605913911993001,4163,65536,2916,0.060589281805201955,0.10279399988921532,0.0,0.0,0.0,0.0,0,262,0
oracle_points,test,177,450,quilted padded fabric with raised diamond stitching,floor tiles in regular geometric grid pattern,official-sam3,official-sam3,40,17,"0.517377,0.610397,0.501194,0.514584,0.621982,0.524294,0.571196,0.629717,0.668495,0.712013,0.714125,0.659101,0.507940,0.602294,0.557403,0.601400,0.624774,0.564495,0.655351,0.681127,0.669135,0.535304,0.609578,0.584257,0.626743,0.602785,0.715013,0.524818,0.501459,0.563593,0.580870,0.576405,0.741667,0.580155,0.588155,0.618693,0.660859,0.707436,0.630364,0.545879","0.896260,0.875598,0.888257,0.843983,0.854152,0.883207,0.911562,0.863099,0.657628,0.839781,0.887834,0.553633,0.850934,0.817245,0.831042,0.863479,0.846499",0,0,0.012688018008799755,0.025058098413660704,1.0,0.012688018008799755,496,39092,496,0.0643288084464555,0.12088145681286756,0.957351290684624,0.06451368930570262,1782,26444,1706,0.03850841322762763,0.07296977761326413,0.978675645342312,0.03860085365725119,2278,65536,2202,0.03850841322762763,0.02101274024163526,0.0,0.0,0.0,0.0,0,818,0
oracle_points,test,178,451,smooth flat green leaf with visible veins,soft blurred green background out of focus,official-sam3,official-sam3,1,1,0.715394,0.642917,0,0,0.9471734774424677,0.9728701509292753,1.0,0.9471734774424677,15599,16469,15599,0.7936472362013814,0.8849535406774656,0.9996407216362563,0.7938736829233497,38967,49067,38953,0.8704103568219246,0.9289118458033705,0.9998203608181282,0.8705235801829088,54566,65536,54552,0.8704103568219246,0.6233756596372563,0.0,0.0,0.0,0.0,0,873,0
oracle_points,test,179,452,rough coarse gravel with uneven stone particles,patterned fish skin with colorful scale markings,official-sam3,official-sam3,1,75,0.657061,"0.743632,0.679426,0.725278,0.548153,0.590016,0.694307,0.654463,0.706303,0.651956,0.536736,0.691819,0.508643,0.565475,0.747971,0.693407,0.656975,0.638668,0.712049,0.646099,0.755798,0.611691,0.682182,0.582474,0.669365,0.639392,0.584168,0.502483,0.726132,0.711949,0.542614,0.676488,0.539377,0.676170,0.563238,0.706018,0.504414,0.731207,0.708307,0.507611,0.752385,0.582480,0.651816,0.513342,0.577866,0.678507,0.594166,0.683064,0.573362,0.543341,0.701137,0.539265,0.734246,0.676532,0.658213,0.616701,0.549441,0.598179,0.565516,0.604270,0.680390,0.671229,0.638864,0.564836,0.503618,0.742023,0.522624,0.658034,0.663931,0.626372,0.554662,0.591096,0.565581,0.600686,0.566575,0.624814",0,0,0.8962660443407234,0.9452956741123623,0.9986132177681474,0.8973829737518498,23075,25678,23043,0.0034121130011540973,0.006801020153022953,1.0,0.0034121130011540973,136,39858,136,0.44983907867093875,0.4760483471326926,0.9993066088840736,0.45039754337650195,23211,65536,23179,0.44983907867093875,0.8385271529845474,0.0,0.0,0.0,0.0,0,574,0
oracle_points,test,180,453,solid yellow crochet fabric with dense stitches,blue and white crochet with patterned openwork,official-sam3,official-sam3,5,1,"0.718887,0.515489,0.789007,0.711237,0.712528",0.737615,0,0,0.2596685082872928,0.41228070175438597,1.0,0.2596685082872928,11468,44164,11468,0.7095529248514808,0.8301034902597403,0.9064369598936406,0.7656279243870485,18052,21372,16363,0.4846107165693868,0.6211920960070632,0.9532184799468203,0.5126482163371706,29520,65536,27831,0.4846107165693868,0.3692486297199638,0.0,0.0,0.0,0.0,0,1070,0
oracle_points,test,181,455,thin fine green grass blades close together,fluffy white dandelion seed head with fine filaments,official-sam3,official-sam3,15,1,"0.537692,0.637902,0.773771,0.635042,0.716323,0.725013,0.518027,0.701215,0.617578,0.779840,0.539231,0.670199,0.621344,0.512630,0.690373",0.820441,0,0,0.019556311355028215,0.03836239575435936,0.9815712900096993,0.019563494364863036,1031,51729,1012,0.8339972477728689,0.9094858226048496,1.0,0.8339972477728689,11515,13807,11515,0.42677677956394855,0.4739241091796045,0.9907856450048497,0.42678037106886596,12546,65536,12527,0.42677677956394855,0.7947890729656607,0.0,0.0,0.0,0.0,0,467,0
oracle_points,test,182,456,smooth flat surface with uniform even texture,textured snake skin with detailed scale pattern,official-sam3,official-sam3,1,1,0.688693,0.597576,26,0,0.9471902982443771,0.9728790237896947,0.9625737419092885,0.983407349568103,41869,40982,40302,0.8252055686721484,0.9042330166376734,0.9994084007099191,0.8256088620998615,20284,24554,20272,0.8861979334582628,0.938556020213684,0.9809910713096037,0.9045081058339823,62153,65536,60574,0.8861979334582628,0.8288410443342509,0.050205761316872426,0.09561128526645768,0.9615384615384616,0.05091819699499165,78,1198,61
oracle_points,test,183,457,white stenciled decorative pattern on surface,dark textured fabric with subtle raised pattern,official-sam3,official-sam3,3,1,"0.540257,0.564211,0.503097",0.691145,19,0,0.42215361931530204,0.5936821642637291,0.99858310626703,0.4224066390041494,9175,21690,9162,0.9582001530635214,0.9786539456290592,0.9865582052886509,0.9708753364046891,43149,43846,42569,0.6901768861894118,0.7861680549463941,0.9925706557778404,0.6966409877044193,52324,65536,51731,0.6901768861894118,0.7988520655535486,0.023064250411861616,0.04508856682769726,1.0,0.02460456942003515,52,569,14
oracle_points,test,184,461,rough gray concrete with coarse aggregate texture,textured metal surface with industrial finish pattern,official-sam3,official-sam3,3,4,"0.507855,0.615768,0.504397","0.555385,0.623631,0.659137,0.588587",0,0,0.699095831630568,0.8229033567337612,1.0,0.699095831630568,27371,39152,27371,0.9577904962723096,0.9784402346379459,0.9932060442778493,0.9641070345664039,25611,26384,25437,0.8284431639514388,0.9006717956858536,0.9966030221389246,0.831601433098486,52982,65536,52808,0.8284431639514388,0.6644751349725339,0.0026109660574412533,0.005208333333333333,1.0,0.01174934725848564,2,766,2
oracle_points,test,185,463,rough rusted metal with orange oxidation texture,smooth flat white surface with uniform finish,official-sam3,official-sam3,13,1,"0.914338,0.916989,0.912747,0.836877,0.926237,0.893914,0.927989,0.903146,0.908108,0.919999,0.842648,0.921137,0.912128",0.743985,0,0,0.0771188446969697,0.14319468102643002,1.0,0.0771188446969697,3909,50688,3909,0.7413736009007219,0.851481382877572,0.9780690257754477,0.75390625,11445,14848,11194,0.4092462227988458,0.497338031952001,0.9890345128877238,0.41551254734848486,15354,65536,15103,0.4092462227988458,0.5902697532886114,0.0,0.0,0.0,0.0,0,654,0
oracle_points,test,186,464,watercolor painted surface with soft color dots,textured paper surface with subtle raised grain,official-sam3,official-sam3,59,1,"0.594544,0.740280,0.537342,0.553494,0.784573,0.802304,0.503139,0.695517,0.757666,0.724661,0.693383,0.716674,0.761045,0.879144,0.726058,0.605256,0.786290,0.872770,0.504469,0.789405,0.821317,0.790356,0.866236,0.806494,0.550634,0.539983,0.858462,0.525396,0.831905,0.637884,0.617661,0.806679,0.891114,0.835622,0.675259,0.654545,0.793829,0.715025,0.612224,0.727425,0.517127,0.854966,0.728500,0.927209,0.786888,0.632983,0.535647,0.883979,0.697694,0.891591,0.786241,0.876074,0.713342,0.599633,0.565078,0.805075,0.676343,0.588700,0.810217",0.718896,0,0,0.014060067876189747,0.027730246602918972,1.0,0.014060067876189747,551,39189,551,0.9504781420765027,0.9746104009805638,0.9998004151365161,0.9506585189964701,25052,26347,25047,0.48226910497634623,0.5011703237917414,0.999900207568258,0.48235929343632994,25603,65536,25598,0.48226910497634623,0.902645381112876,0.0,0.0,0.0,0.0,0,483,0
oracle_points,test,187,465,rough natural rock surface with irregular features,smooth overlapping fish scales in regular rows,official-sam3,official-sam3,6,1,"0.761796,0.596706,0.518357,0.524665,0.682231,0.621380",0.607855,0,0,0.0725765356120889,0.13533120146185473,1.0,0.0725765356120889,3703,51022,3703,0.7937853107344632,0.8850393700787401,1.0,0.7937853107344632,11521,14514,11521,0.43318092317327606,0.5101852857702974,1.0,0.43318092317327606,15224,65536,15224,0.43318092317327606,0.6456423638505321,0.0,0.0,0.0,0.0,0,602,0
oracle_points,test,188,466,etched metal surface with engraved line patterns,corrugated metal with parallel raised ridges,official-sam3,official-sam3,1,32,0.633939,"0.507849,0.616603,0.548662,0.596920,0.570912,0.594213,0.575053,0.580295,0.585228,0.599402,0.537382,0.501457,0.566516,0.524051,0.539486,0.565156,0.587009,0.532544,0.558968,0.503851,0.548217,0.565446,0.515453,0.586667,0.504396,0.553055,0.541480,0.521058,0.558883,0.511566,0.550427,0.627177",0,0,0.8686424474187381,0.9297042873222142,0.8890410958904109,0.9742654943169633,10220,9326,9086,0.015228607009428928,0.03000035047138401,1.0,0.015228607009428928,856,56210,856,0.4419355272140835,0.47985231889679913,0.9445205479452055,0.49474705066319613,11076,65536,9942,0.4419355272140835,0.8395438310878393,0.0,0.0,0.0,0.0,0,1108,0
oracle_points,test,189,467,rough furrowed tree bark with deep ridges,smooth flat green leaf with visible veins,official-sam3,official-sam3,1,2,0.545127,"0.622220,0.506252",0,0,0.06302556340396906,0.11857770043111973,1.0,0.06302556340396906,1499,23784,1499,0.0010059398352174746,0.0020098578743360292,1.0,0.0010059398352174746,42,41752,42,0.03201575161959327,0.06029377915272788,1.0,0.03201575161959327,1541,65536,1541,0.03201575161959327,0.03576548098770246,0.0,0.0,0.0,0.0,0,1909,0
oracle_points,test,190,468,rough coarse grass with thick blades,smooth flat green leaf with visible veins,official-sam3,official-sam3,3,1,"0.542612,0.559777,0.596738",0.824852,3,0,0.9045790985417588,0.9498992183988051,0.9966224440116845,0.9073607224977145,32864,36097,32753,0.9345648409114061,0.9661757736392199,0.9996367862850501,0.9348822989911342,27532,29439,27522,0.9195719697265825,0.9580374960190126,0.9981296151483674,0.9211215107444244,60396,65536,60275,0.9195719697265825,0.839617752675065,0.0,0.0,0.0,0.0,12,723,0
oracle_points,test,191,469,smooth curved seashell with radiating ridged lines,matte dark flat background with no reflections,official-sam3,official-sam3,4,6,"0.873038,0.823794,0.823903,0.839168","0.520020,0.501221,0.529814,0.564819,0.529943,0.547520",0,0,0.2795905596281066,0.43700003493205714,0.9996803579990411,0.2796155565489495,6257,22370,6255,0.9715942959328717,0.9855925206693257,0.9894468959398567,0.981768058193949,42831,43166,42379,0.6255924277804892,0.7112962778006914,0.9945636269694489,0.6306918073714493,49088,65536,48634,0.6255924277804892,0.8391868982747129,0.061611374407582936,0.11607142857142858,0.9069767441860465,0.11844197138314785,86,1258,78
oracle_points,test,192,47,knitted fabric with interlocking yarn loop stitches,rough furrowed tree bark with deep ridges,official-sam3,official-sam3,3,1,"0.696771,0.598065,0.572933",0.561920,0,0,0.7134793671219255,0.832784311048149,0.999959011353855,0.7135002339728591,24397,34192,24396,0.2665581929555896,0.42091740346104434,1.0,0.2665581929555896,8355,31344,8355,0.49001878003875754,0.6268508572545967,0.9999795056769275,0.49002921346422434,32752,65536,32751,0.49001878003875754,0.3889864317007646,0.0,0.0,0.0,0.0,0,843,0
oracle_points,test,193,471,smooth flat orange surface with uniform color,soft blurred green natural background,official-sam3,official-sam3,1,1,0.679339,0.696567,0,0,0.8915806006377611,0.9426831723027376,0.9830499580184718,0.905500773395205,38112,41376,37466,0.5641556291390728,0.7213548557819529,1.0,0.5641556291390728,13630,24160,13630,0.727868114888417,0.8320190140423452,0.991524979009236,0.7348282012671389,51742,65536,51096,0.727868114888417,0.668810531468052,0.001951219512195122,0.0038948393378773127,1.0,0.004878048780487805,2,1025,2
oracle_points,test,194,472,frosty crystalline ice texture with small crystals,dark smooth flat surface with uniform appearance,official-sam3,official-sam3,8,1,"0.505040,0.676711,0.601964,0.665416,0.512079,0.569537,0.539906,0.624882",0.665195,0,0,0.1840575232424234,0.3108928740867255,1.0,0.1840575232424234,6553,35603,6553,0.71497439989361,0.8338018339375376,0.9933025404157044,0.7184378445194267,21650,29933,21505,0.4495159615680167,0.5723473540121315,0.9966512702078523,0.45124768388092507,28203,65536,28058,0.4495159615680167,0.42070316506400746,0.0,0.0,0.0,0.0,0,1214,0
oracle_points,test,195,473,snow-covered spiky branches with ice crystals,flat white snow surface with smooth even cover,official-sam3,official-sam3,9,1,"0.627800,0.841263,0.880817,0.813949,0.823974,0.794543,0.724828,0.756317,0.536992",0.523269,0,0,0.16195809107581846,0.2787675258164722,0.9454441913439635,0.16348596750369276,8780,50775,8301,0.07738135082669523,0.1436470953712333,0.8665667166416792,0.07831447733893368,1334,14761,1156,0.11966972095125684,0.21120731059385273,0.9060054539928213,0.12090022242131322,10114,65536,9457,0.11966972095125684,-0.020801997289989202,0.0,0.0,0.0,0.0,0,733,0
oracle_points,test,196,474,rough wood grain with prominent raised texture,soft blurred green foliage out of focus,official-sam3,official-sam3,2,2,"0.638192,0.688718","0.501824,0.742299",18045,0,0.3630229942998953,0.5326733236607778,0.9867200674536256,0.36480536180493317,18976,51326,18724,0.005930571943116189,0.01179121523597864,0.010502006928025514,0.013441238564391274,18187,14210,191,0.18447678312150576,0.2722322694483782,0.49861103719082556,0.18912330018466222,37163,65536,18915,0.18447678312150576,-0.06646727716987262,0.041385398276041124,0.07948142607828472,0.12068601583113457,0.7212669683257918,18950,1105,797
oracle_points,test,197,476,red surface with regular round dot pattern,green surface with regular round dot pattern,official-sam3,official-sam3,15,1,"0.544936,0.575598,0.591841,0.646178,0.537848,0.550110,0.592494,0.536929,0.570918,0.739159,0.659289,0.557488,0.507769,0.513119,0.562582",0.857426,0,0,0.003055484826740122,0.0060923545565735125,1.0,0.003055484826740122,132,43201,132,0.8229574552334022,0.9028816913645799,0.9793706476778888,0.8374748153122902,19099,22335,18705,0.4130064700300712,0.4544870229605767,0.9896853238389445,0.42026515006951515,19231,65536,18837,0.4130064700300712,0.7605873097411361,0.0,0.0,0.0,0.0,0,800,0
oracle_points,test,198,478,rough coarse sand with visible grain particles,overlapping snake scales with smooth curved rows,official-sam3,official-sam3,1,1,0.787593,0.703920,3,0,0.9619514073060143,0.9806067609257301,0.9984239033919375,0.9634143729249224,45048,46685,44977,0.9291192806135943,0.963257471894708,0.9969351268516942,0.9317808073842236,17619,18851,17565,0.9455353439598042,0.971932116410219,0.9976795151218159,0.947597590154573,62667,65536,62542,0.9455353439598042,0.8997638140615083,0.018196856906534328,0.03574329813160033,0.6111111111111112,0.045188284518828455,36,1195,22
oracle_points,test,199,479,rough textured seashell with coarse ridged surface,smooth water-worn pebbles with rounded shapes,official-sam3,official-sam3,3,98,"0.565174,0.525478,0.748462","0.569159,0.651700,0.522949,0.596816,0.595327,0.737892,0.681970,0.527935,0.535506,0.582671,0.658805,0.646886,0.736412,0.670654,0.608815,0.575232,0.730809,0.625676,0.742865,0.770532,0.664043,0.579955,0.572741,0.601631,0.574793,0.665198,0.616893,0.617512,0.623539,0.533130,0.508189,0.753572,0.501328,0.735949,0.637455,0.623803,0.655816,0.540741,0.642022,0.739117,0.602942,0.597683,0.698041,0.672445,0.633210,0.693342,0.679332,0.754437,0.724605,0.514005,0.674418,0.533575,0.577581,0.679413,0.699302,0.619233,0.625491,0.603324,0.539875,0.633067,0.606004,0.517414,0.728558,0.644870,0.626435,0.588403,0.627253,0.675778,0.587811,0.609893,0.631845,0.513707,0.660339,0.564646,0.555225,0.646617,0.869110,0.716582,0.684089,0.633427,0.735520,0.502187,0.558982,0.634167,0.709195,0.634396,0.696224,0.508461,0.720840,0.763320,0.626233,0.809952,0.808083,0.668111,0.583109,0.672676,0.637803,0.691182",0,0,0.9179080824088748,0.957197157494629,0.9982764563943468,0.9193650793650794,8703,9450,8688,0.010055985450914667,0.019911738746690204,1.0,0.010055985450914667,564,56086,564,0.46398203392989473,0.48855444812065957,0.9991382281971735,0.46471053240799703,9267,65536,9252,0.46398203392989473,0.8980676717263643,0.0,0.0,0.0,0.0,0,456,0
oracle_points,test,200,48,green grass blades with thin upright stalks,curly dense sheep wool with crimped white fibers,official-sam3,official-sam3,1,59,0.532090,"0.685101,0.629936,0.718320,0.683647,0.663462,0.550954,0.651742,0.585582,0.688805,0.588586,0.793543,0.856007,0.697075,0.793158,0.761467,0.571999,0.749087,0.685375,0.651848,0.657640,0.522822,0.500299,0.565373,0.754366,0.783569,0.566858,0.841912,0.527544,0.694651,0.851480,0.558041,0.570563,0.609436,0.818444,0.547412,0.713417,0.609061,0.631488,0.652940,0.640043,0.757957,0.597963,0.600634,0.527387,0.510130,0.534867,0.555013,0.650189,0.865971,0.853285,0.680128,0.747638,0.552927,0.687679,0.649497,0.690540,0.648421,0.584876,0.857186",0,0,0.92660907820269,0.9619066874397917,0.9997774975895573,0.9268002016775909,40449,43634,40440,0.05989061075660893,0.11301281499956997,0.9718934911242604,0.05999452104830609,1352,21902,1314,0.4932498444796495,0.5374597512196808,0.9858354943569088,0.4933973613629485,41801,65536,41754,0.4932498444796495,0.7927803331029064,0.0,0.0,0.0,0.0,0,1230,0
oracle_points,test,201,485,delicate lace fabric with intricate openwork pattern,smooth wooden surface with linear grain pattern,official-sam3,official-sam3,2,1,"0.816836,0.803993",0.790153,0,0,0.5222319398285814,0.686139774320318,1.0,0.5222319398285814,14928,28585,14928,0.9753672134662806,0.9875300215748266,0.9902846568333968,0.9847906687234446,36746,36951,36389,0.748799576647431,0.8368348979475724,0.9951423284166985,0.753511304276013,51674,65536,51317,0.748799576647431,0.7682696020301195,0.013082583810302535,0.0258272800645682,1.0,0.03515944399018806,16,1223,16
oracle_points,test,202,492,geometric metallic pattern with angular shapes,smooth even sky with gradient color tone,official-sam3,official-sam3,42,1,"0.521491,0.574988,0.560120,0.620522,0.511541,0.550142,0.568804,0.557677,0.571539,0.547017,0.561808,0.562056,0.594799,0.549499,0.575318,0.539793,0.557854,0.539575,0.530635,0.561009,0.593578,0.559685,0.539024,0.538231,0.586864,0.569506,0.507215,0.598669,0.557208,0.597683,0.546528,0.574810,0.544405,0.509847,0.514389,0.531847,0.565355,0.510625,0.585064,0.537829,0.584615,0.591970",0.831768,0,0,0.010953195127163924,0.021669044976481158,1.0,0.010953195127163924,410,37432,410,0.9741168116456596,0.9868887250229312,0.9977815761719461,0.9762311414745232,27497,28104,27436,0.49253500338641176,0.5042788849997062,0.998890788085973,0.49359216830084357,27907,65536,27846,0.49253500338641176,0.942127766711311,0.0,0.0,0.0,0.0,0,479,0
oracle_points,test,203,5,rough textured seashell with coarse ridged surface,foamy white water surface with bubbly froth,official-sam3,official-sam3,1,28,0.707066,"0.861040,0.714773,0.572028,0.506458,0.704131,0.809030,0.698089,0.792726,0.524758,0.762669,0.787369,0.535354,0.567151,0.585948,0.786247,0.847019,0.766735,0.602041,0.835131,0.727575,0.593991,0.769801,0.767122,0.501929,0.606744,0.803428,0.770373,0.576260",0,0,0.9535791083819194,0.9762380282329445,0.9999535067531441,0.953621389141375,43017,45107,43015,0.02899897305491711,0.056363463549092295,0.967373572593801,0.029027363062313377,613,20429,593,0.4912890407184183,0.5163007458910184,0.9836635396734725,0.49132437610184415,43630,65536,43608,0.4912890407184183,0.8651645473016932,0.0,0.0,0.0,0.0,0,303,0
oracle_points,test,204,51,smooth fabric with printed decorative pattern,rough deeply textured bark with vertical ridges,official-sam3,official-sam3,11,2,"0.547831,0.563979,0.523273,0.624983,0.662732,0.567050,0.573678,0.602110,0.533127,0.554927,0.520761","0.689293,0.548484",0,0,0.20460747604239385,0.33970812918181337,1.0,0.20460747604239385,6448,31514,6448,0.9771324437128917,0.9884339785329884,1.0,0.9771324437128917,33244,34022,33244,0.5908699598776428,0.6640710538574008,1.0,0.5908699598776428,39692,65536,39692,0.5908699598776428,0.8072651989815532,0.0,0.0,0.0,0.0,0,269,0
