route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,166,img_1144,2,partition_invariant,0.7937438013538627,0.6301672857147524,0.7285950818100349,0.8612494390876555,0.7262381636200698,0.730952,0.7262381636200698,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.05071,0.6301672857147524,0.7937438013538627,0.6301672857147524,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,92617,157383,92617,157383,92617,157383,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7937438013538627,0.6301672857147524,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1926"": 1}, ""largest_component_size"": 1926, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1926, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3240"": 1, ""9"": 2}, ""largest_component_size"": 3240, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,167,img_1146,2,partition_invariant,0.7507299804992904,0.5434749011639661,0.5,0.6825259178423884,0.8189340431561926,0.289016,0.710984,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7507299804992904,0.5434749011639661,0.06631662522245414,0.5434749011639661,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,100427,149573,100427,149573,100427,149573,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7507299804992904,0.5434749011639661,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2034"": 1, ""9"": 3}, ""largest_component_size"": 2034, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3060"": 1, ""45"": 1}, ""largest_component_size"": 3060, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 45, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,168,img_1162,2,partition_invariant,0.8683392119549913,0.8359270029662595,0.8523766322372902,0.7534212644745805,0.9832571594354022,0.7534212644745805,0.951332,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8683392119549913,0.8359270029662595,0.007964,0.8359270029662595,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,16149,233851,16149,233851,16149,233851,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8683392119549913,0.8359270029662595,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""333"": 1}, ""largest_component_size"": 333, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 333, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4851"": 1}, ""largest_component_size"": 4851, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4851, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,169,img_1164,2,partition_invariant,0.447482235364285,0.007227356148861283,0.502068314508807,0.0046486290176139455,0.890315841710956,0.0046486290176139455,0.999488,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.447482235364285,0.007227356148861283,0.054814,0.007227356148861283,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,27535,222465,27535,222465,27535,222465,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.447482235364285,0.007227356148861283,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""252"": 1, ""315"": 1, ""9"": 1}, ""largest_component_size"": 315, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4608"": 1}, ""largest_component_size"": 4608, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4608, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,170,img_1167,2,partition_invariant,0.8808671552218982,0.7779412466075788,0.5,0.8493288659581903,0.912405444485606,0.389188,0.610812,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8808671552218982,0.7779412466075788,0.029320241849147187,0.7779412466075788,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,82639,167361,82639,167361,82639,167361,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8808671552218982,0.7779412466075788,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1701"": 1, ""9"": 1}, ""largest_component_size"": 1701, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3465"": 1, ""9"": 1}, ""largest_component_size"": 3465, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,171,img_1172,2,partition_invariant,0.3522700814129311,0.0039054996943581684,0.5,0.2527565569214462,0.45178360590441596,0.539432,0.460568,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3522700814129311,0.0039054996943581684,0.27242073435706515,0.0039054996943581684,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,58971,191029,58971,191029,58971,191029,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3522700814129311,0.0039054996943581684,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""135"": 1, ""153"": 1, ""18"": 1, ""792"": 1, ""9"": 4, ""90"": 1}, ""largest_component_size"": 792, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""1863"": 1, ""1980"": 1, ""9"": 1, ""90"": 1}, ""largest_component_size"": 1980, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,172,img_1179,2,partition_invariant,0.5093345876096979,0.21206408772324514,0.5740420279648699,0.834625119289656,0.1840440559297398,0.96404,0.1840440559297398,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.079714,0.21206408772324514,0.5093345876096979,0.21206408772324514,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,48847,201153,48847,201153,48847,201153,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5093345876096979,0.21206408772324514,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""117"": 1, ""18"": 3, ""27"": 1, ""783"": 1, ""9"": 3}, ""largest_component_size"": 783, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4176"": 1}, ""largest_component_size"": 4176, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4176, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,173,img_1180,2,partition_invariant,0.7150041353017825,0.5018076358706234,0.6939528217008735,0.8164626272018183,0.6135456434017468,0.77436,0.6135456434017468,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.071062,0.5018076358706234,0.7150041353017825,0.5018076358706234,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,91941,158059,91941,158059,91941,158059,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7150041353017825,0.5018076358706234,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1890"": 1, ""9"": 1}, ""largest_component_size"": 1890, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3285"": 1}, ""largest_component_size"": 3285, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3285, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,174,img_1193,2,partition_invariant,0.28616719245729433,0.0017474395025339393,0.5,0.06589162468957846,0.5064427602250102,0.03382,0.96618,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.23859815167721496,0.0017474395025339393,0.28616719245729433,0.0017474395025339393,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,122395,127605,122395,127605,122395,127605,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.28616719245729433,0.0017474395025339393,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1026"": 1, ""1422"": 1, ""18"": 2, ""36"": 1, ""9"": 2}, ""largest_component_size"": 1422, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""2511"": 1, ""9"": 1}, ""largest_component_size"": 2511, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,175,img_1196,2,partition_invariant,0.356195688596641,-0.017372595143178515,0.5,0.624892259240842,0.08749911795243999,0.855096,0.144904,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.2151886785544781,-0.017372595143178515,0.356195688596641,-0.017372595143178515,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,71655,178345,71655,178345,71655,178345,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.356195688596641,-0.017372595143178515,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1035"": 1, ""414"": 1, ""9"": 4}, ""largest_component_size"": 1035, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2169"": 1, ""27"": 1, ""45"": 1, ""576"": 1, ""864"": 1, ""9"": 2}, ""largest_component_size"": 2169, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,176,img_1203,2,partition_invariant,0.47094865857289114,0.03898831373758132,0.510916426245165,0.023828852490329976,0.9180684646554523,0.023828852490329976,0.998004,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.47094865857289114,0.03898831373758132,0.040884,0.03898831373758132,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,20941,229059,20941,229059,20941,229059,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.47094865857289114,0.03898831373758132,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""216"": 1, ""225"": 1}, ""largest_component_size"": 225, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 216, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4743"": 1}, ""largest_component_size"": 4743, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4743, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,177,img_1209,2,partition_invariant,0.38361848038826346,0.026194331170493083,0.5102771800880237,0.7392226006004796,0.028014360176047345,0.99254,0.028014360176047345,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.129416,0.026194331170493083,0.38361848038826346,0.026194331170493083,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,66573,183427,66573,183427,66573,183427,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.38361848038826346,0.026194331170493083,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1314"": 1, ""18"": 2, ""9"": 3}, ""largest_component_size"": 1314, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""180"": 1, ""3483"": 1, ""54"": 1, ""63"": 1, ""9"": 1}, ""largest_component_size"": 3483, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,178,img_1215,2,partition_invariant,0.9124903918849416,0.8776164954666924,0.5,0.972451369084881,0.8525294146850022,0.860576,0.139424,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.011926933986920515,0.8776164954666924,0.9124903918849416,0.8776164954666924,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,39775,210225,39775,210225,39775,210225,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9124903918849416,0.8776164954666924,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""774"": 1, ""9"": 3}, ""largest_component_size"": 774, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4365"": 1}, ""largest_component_size"": 4365, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4365, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,179,img_1216,2,partition_invariant,0.35282903120107884,-0.013779445953192634,0.5,0.5772795064309296,0.12837855597122808,0.725,0.275,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.24804034709356249,-0.013779445953192634,0.35282903120107884,-0.013779445953192634,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,60042,189958,60042,189958,60042,189958,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.35282903120107884,-0.013779445953192634,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""180"": 1, ""36"": 1, ""45"": 1, ""981"": 1}, ""largest_component_size"": 981, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1116"": 1, ""1233"": 1, ""1593"": 1}, ""largest_component_size"": 1593, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 1116, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,180,img_1219,2,partition_invariant,0.5151902560073183,0.2255676776179783,0.5803353534392762,0.8277938051360841,0.20258670687855238,0.958084,0.20258670687855238,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.082494,0.2255676776179783,0.5151902560073183,0.2255676776179783,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,51726,198274,51726,198274,51726,198274,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5151902560073183,0.2255676776179783,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1071"": 1}, ""largest_component_size"": 1071, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1071, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""3798"": 1, ""9"": 1, ""90"": 2}, ""largest_component_size"": 3798, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,181,img_1223,2,partition_invariant,0.506879836161684,0.1645217941525518,0.5984414533214099,0.6393607656805482,0.3743989066428198,0.822484,0.3743989066428198,2,1,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.506879836161684,0.1645217941525518,0.14831,0.1645217941525518,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,131466,118534,131466,118534,131466,118534,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.506879836161684,0.1645217941525518,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2079"": 1, ""621"": 1, ""9"": 2}, ""largest_component_size"": 2079, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1143"": 1, ""1305"": 1, ""18"": 1}, ""largest_component_size"": 1305, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
