variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,76,280,0,0.0,2,partition_invariant,0.9038604965709359,0.8122437623675489,0.5,0.889696101504144,0.9180248916377278,0.42791748046875,0.57208251953125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.025269737669679486,0.8122437623675489,0.9038604965709359,0.8122437623675489,1,fpn_2,fpn_2,fpn_2,72x72,38176,27360,38176,27360,38176,27360,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9038604965709359,0.8122437623675489,3,3,24x24,3,0,0,0,0.0,2970,9,3,0,0,0,0.0,2097,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2970"": 1, ""45"": 1, ""9"": 1}, ""largest_component_size"": 2970, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2097"": 1, ""54"": 1, ""9"": 1}, ""largest_component_size"": 2097, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,77,281,0,0.0,2,partition_invariant,0.388851687173871,0.01727744599423415,0.5,0.3277440105952747,0.4499593637524672,0.45928955078125,0.54071044921875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.27578749886279674,0.01727744599423415,0.388851687173871,0.01727744599423415,1,fpn_2,fpn_2,fpn_2,72x72,39495,26041,39495,26041,39495,26041,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.388851687173871,0.01727744599423415,3,3,24x24,8,0,0,0,0.0,2817,9,24,0,0,0,0.0,774,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""216"": 1, ""2817"": 1, ""36"": 1, ""9"": 4}, ""largest_component_size"": 2817, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""117"": 1, ""153"": 1, ""18"": 3, ""27"": 1, ""36"": 1, ""486"": 1, ""63"": 1, ""72"": 1, ""774"": 1, ""81"": 1, ""9"": 11, ""99"": 1}, ""largest_component_size"": 774, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 24, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,78,282,0,0.0,2,partition_invariant,0.9463697639228277,0.8930942696419231,0.5,0.943648310387985,0.9490912174576702,0.4654388427734375,0.5345611572265625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.013858870717341518,0.8930942696419231,0.9463697639228277,0.8930942696419231,1,fpn_2,fpn_2,fpn_2,72x72,33920,31616,33920,31616,33920,31616,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9463697639228277,0.8930942696419231,3,3,24x24,1,0,0,0,0.0,2700,2700,1,0,0,0,0.0,2484,2484,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2700"": 1}, ""largest_component_size"": 2700, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2700, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2484"": 1}, ""largest_component_size"": 2484, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2484, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,79,288,0,0.0,2,partition_invariant,0.9037136903962928,0.8445178178542347,0.5,0.8555712436757266,0.9518561371168591,0.24420166015625,0.75579833984375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9037136903962928,0.8445178178542347,0.01907474670741309,0.8445178178542347,1,fpn_2,fpn_2,fpn_2,72x72,15537,49999,15537,49999,15537,49999,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9037136903962928,0.8445178178542347,3,3,24x24,3,0,0,0,0.0,1206,9,2,0,0,0,0.0,2043,1908,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1206"": 1, ""18"": 1, ""9"": 1}, ""largest_component_size"": 1206, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1908"": 1, ""2043"": 1}, ""largest_component_size"": 2043, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1908, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,80,293,0,0.0,2,partition_invariant,0.9323294614770415,0.906159110159452,0.5,0.9788869948149727,0.8857719281391104,0.8547210693359375,0.1452789306640625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.009134153921369086,0.906159110159452,0.9323294614770415,0.906159110159452,1,fpn_2,fpn_2,fpn_2,72x72,10108,55428,10108,55428,10108,55428,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9323294614770415,0.906159110159452,3,3,24x24,2,0,0,0,0.0,792,9,1,0,0,0,0.0,4383,4383,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""792"": 1, ""9"": 1}, ""largest_component_size"": 792, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4383"": 1}, ""largest_component_size"": 4383, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4383, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,81,294,0,0.0,2,partition_invariant,0.963475354670055,0.9280229389596713,0.5,0.9590647261324516,0.9678859832076582,0.4322052001953125,0.5677947998046875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.963475354670055,0.9280229389596713,0.009207461792739244,0.9280229389596713,1,fpn_2,fpn_2,fpn_2,72x72,29152,36384,29152,36384,29152,36384,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.963475354670055,0.9280229389596713,3,3,24x24,1,0,0,0,0.0,2295,2295,1,0,0,0,0.0,2889,2889,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2295"": 1}, ""largest_component_size"": 2295, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2295, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2889"": 1}, ""largest_component_size"": 2889, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2889, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,82,299,0,0.0,2,partition_invariant,0.859697990487492,0.7226997639401638,0.5,0.8485988223325215,0.8707971586424625,0.4632110595703125,0.5367889404296875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.038892394494218316,0.7226997639401638,0.859697990487492,0.7226997639401638,1,fpn_2,fpn_2,fpn_2,72x72,35930,29606,35930,29606,35930,29606,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.859697990487492,0.7226997639401638,3,3,24x24,4,0,0,0,0.0,2808,9,14,0,0,0,0.0,2178,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2808"": 1, ""9"": 2}, ""largest_component_size"": 2808, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2178"": 1, ""27"": 2, ""9"": 10}, ""largest_component_size"": 2178, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 14, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,83,3,0,0.0,2,partition_invariant,0.7447451724663352,0.5514138282836959,0.5,0.6529877609791217,0.8365025839535487,0.255859375,0.744140625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7447451724663352,0.5514138282836959,0.06481315824716047,0.5514138282836959,1,fpn_2,fpn_2,fpn_2,72x72,22264,43272,22264,43272,22264,43272,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7447451724663352,0.5514138282836959,3,3,24x24,4,0,0,0,0.0,1656,9,6,0,0,0,0.0,1764,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1656"": 1, ""18"": 1, ""81"": 1, ""9"": 1}, ""largest_component_size"": 1656, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1611"": 1, ""1764"": 1, ""18"": 1, ""9"": 3}, ""largest_component_size"": 1764, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,84,30,0,0.0,2,partition_invariant,0.9169222575555382,0.8348355115652615,0.5,0.9222692540267166,0.9115752610843599,0.5424652099609375,0.4575347900390625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9169222575555382,0.8348355115652615,0.021970864896173566,0.8348355115652615,1,fpn_2,fpn_2,fpn_2,72x72,34385,31151,34385,31151,34385,31151,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9169222575555382,0.8348355115652615,3,3,24x24,1,0,0,0,0.0,2718,2718,1,0,0,0,0.0,2466,2466,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2718"": 1}, ""largest_component_size"": 2718, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2718, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2466"": 1}, ""largest_component_size"": 2466, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2466, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,85,300,0,0.0,2,partition_invariant,0.9798169428863592,0.9599989459509268,0.7654840192224226,0.9817359156872483,0.9778979700854701,0.553070068359375,0.9778979700854701,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0050506591796875,0.9599989459509268,0.9798169428863592,0.9599989459509268,1,fpn_2,fpn_2,fpn_2,72x72,29952,35584,29952,35584,29952,35584,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9798169428863592,0.9599989459509268,3,3,24x24,1,0,0,0,0.0,2376,2376,1,0,0,0,0.0,2808,2808,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2376"": 1}, ""largest_component_size"": 2376, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2376, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2808"": 1}, ""largest_component_size"": 2808, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2808, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,86,302,0,0.0,2,partition_invariant,0.960533420572381,0.9216949991342351,0.5,0.9639820598189472,0.9570847813258146,0.55279541015625,0.44720458984375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.960533420572381,0.9216949991342351,0.010019172151009998,0.9216949991342351,1,fpn_2,fpn_2,fpn_2,72x72,35149,30387,35149,30387,35149,30387,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.960533420572381,0.9216949991342351,3,3,24x24,1,0,0,0,0.0,2790,2790,1,0,0,0,0.0,2394,2394,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2790"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2790, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2394"": 1}, ""largest_component_size"": 2394, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2394, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,87,303,0,0.0,2,partition_invariant,0.962824323991611,0.9308565186323603,0.5,0.9526152573909448,0.9730333905922771,0.3533782958984375,0.6466217041015625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.962824323991611,0.9308565186323603,0.008772206494629831,0.9308565186323603,1,fpn_2,fpn_2,fpn_2,72x72,24065,41471,24065,41471,24065,41471,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.962824323991611,0.9308565186323603,3,3,24x24,1,0,0,0,0.0,1890,1890,1,0,0,0,0.0,3294,3294,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1890"": 1}, ""largest_component_size"": 1890, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1890, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3294"": 1}, ""largest_component_size"": 3294, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3294, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,88,304,0,0.0,2,partition_invariant,0.8517016674563647,0.73591101673538,0.5,0.7999912392132813,0.9034120956994479,0.281585693359375,0.718414306640625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03503761753017865,0.73591101673538,0.8517016674563647,0.73591101673538,1,fpn_2,fpn_2,fpn_2,72x72,42898,22638,42898,22638,42898,22638,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8517016674563647,0.73591101673538,3,3,24x24,1,0,0,0,0.0,3393,3393,2,0,0,0,0.0,1782,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3393"": 1}, ""largest_component_size"": 3393, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3393, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1782"": 1, ""9"": 1}, ""largest_component_size"": 1782, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,89,308,0,0.0,2,partition_invariant,0.8620425534473952,0.7825901908157044,0.5,0.9363836970257068,0.7877014098690835,0.8055419921875,0.1944580078125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.025906097722716293,0.7825901908157044,0.8620425534473952,0.7825901908157044,1,fpn_2,fpn_2,fpn_2,72x72,15659,49877,15659,49877,15659,49877,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8620425534473952,0.7825901908157044,3,3,24x24,1,0,0,0,0.0,1242,1242,1,0,0,0,0.0,3942,3942,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1242"": 1}, ""largest_component_size"": 1242, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1242, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3942"": 1}, ""largest_component_size"": 3942, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3942, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,90,310,0,0.0,2,partition_invariant,0.6967490580656841,0.5405059096944685,0.7022065038431311,0.897807032273231,0.4956910838581372,0.908721923828125,0.4956910838581372,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0464324951171875,0.5405059096944685,0.6967490580656841,0.5405059096944685,1,fpn_2,fpn_2,fpn_2,72x72,12068,53468,12068,53468,12068,53468,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6967490580656841,0.5405059096944685,3,3,24x24,1,0,0,0,0.0,954,954,1,0,0,0,0.0,4230,4230,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""954"": 1}, ""largest_component_size"": 954, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 954, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4230"": 1}, ""largest_component_size"": 4230, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4230, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,91,311,0,0.0,2,partition_invariant,0.7303214173441611,0.5976196574372414,0.5,0.9124637094051719,0.5481791252831504,0.9039306640625,0.0960693359375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.039571073485212806,0.5976196574372414,0.7303214173441611,0.5976196574372414,1,fpn_2,fpn_2,fpn_2,72x72,11474,54062,11474,54062,11474,54062,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7303214173441611,0.5976196574372414,3,3,24x24,1,0,0,0,0.0,909,909,1,0,0,0,0.0,4275,4275,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""909"": 1}, ""largest_component_size"": 909, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 909, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4275"": 1}, ""largest_component_size"": 4275, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4275, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
